input,output,label,naturalness,coherence,engagingness,groundedness,understandability,overall,BARTScore
Where is the best place to view the Northern Lights in Europe?,"The Northern Lights can be seen all around the northern hemisphere during the months of November and December.  There are clusters of lights that appear to move across the sky, appearing as a streak of light.  The Northern Lights have a variety of names including Aurora Borealis, Brilliant Snowflake, Brilliant Hourglass, and Northern Lights.  They appear as a display lasting anywhere from a few hours to several days.","In Europe most people travel to Iceland, Gleenland, Norway, Finland or Sweden with the hope of seeing the Northern Lights. The Northern Lights only tend to be visible between the months of September and April each year. Clear weather is required with little cloud coverage to get the best view.",0.927033,0.991696,3.950903,0.90793,0.924012,1.540315,-4.200281620025635
Name five cities in the state of Texas.,"Five cities in the state of Texas are Austin, Houston, Dallas, San Antonio, and El Paso.","Five cities in the state of Texas are Austin, Houston, Dallas, San Antonio, and Waco.",0.844146,0.990188,0.997934,0.079219,0.829246,0.748146,-2.5563645362854004
What is the Premier League?,The Premier League is the top flight of English football. It is the most important football competition in the world. It is considered the world's most popular league.,"The Premier League (legal name: The Football Association Premier League Limited) is the highest level of the English football league system. Contested by 20 clubs, it operates on a system of promotion and relegation with the English Football League (EFL). Seasons typically run from August to May with each team playing 38 matches (playing all other teams both home and away). Most games are played on Saturday and Sunday afternoons, with occasional weekday evening fixtures.

The competition was founded as the FA Premier League on 20 February 1992 following the decision of clubs in the Football League First Division to break away from the Football League founded in 1888; however, teams may still be relegated into and promoted from the EFL Championship. The Premier League takes advantage of a lucrative television rights sale to Sky: from 2019 to 2020, the league's accumulated television rights deals were worth around £3.1 billion a year, with Sky and BT Group securing the domestic rights to broadcast 128 and 32 games respectively. The Premier League is a corporation where chief executive Richard Masters is responsible for its management, whilst the member clubs act as shareholders. Clubs were apportioned central payment revenues of £2.4 billion in 2016–17, with a",0.949299,0.985819,2.960679,0.322898,0.94404,1.232547,-2.206885576248169
"What links Brazil, Uruguay, Mozambique and Angola","Brazil, Uruguay, Angola and Mozambique are members of the Southern Cone.",Colonies of Portugal,0.902436,0.971843,0.990491,0.044722,0.89882,0.761662,-2.6702322959899902
"Which of the following is not a Hemsworth brother? Chris, Liam, Reginald, Bobert, Robert, Luke","Chris, Bobert, Luke, Reginald, Robert","Reginald, Bobert, and Robert are not Hemsworth brothers.",0.431241,0.984475,0.997228,0.009364,0.4014,0.564741,-3.6660122871398926
Approx. how many nurses were enrolled in World War 2?,"Approx. 110,000","More than 100,000 nurses were enrolled to the Red Cross during WW2",0.389745,0.534379,1.958648,0.847589,0.343557,0.814784,-3.8407959938049316
Extract the best known types of wood-decay fungi described in this paragraph and list them in a bulleted list.,"- Scolecobasidium Erinaceus
- Trametes versicolor","The best known types of wood-decay fungi are:
- Brown rot
- Soft rot
- White rot",0.770292,0.943921,0.98953,0.705801,0.765513,0.835011,-9.997865676879883
"Tell me whether these are mammals or amphibians: Kangaroo, Hellbender, Horse, Taita African Caecilian, Monkey, Pangolins, Squirrel, Frogs","Kangaroo: Mammal
Taita African Caecilian: Mammal
Monkey: Mammal
Pangolin: Mammal
Squirrel: Mammal
Horse: Mammal
Taita African Caecilian: Amphibian","Horse, Kangaroo, Monkey, Pangolin, and Squirrel are mammals. Frogs, Hellbenders, and Taita African Caecilian are Amphibians.",0.244898,0.986428,0.997361,0.516737,0.256587,0.600402,-11.85642147064209
Name five fire Pokemon.,"Five fire Pokemon include the Charizard, the Flame-type Fire-type Fire-type Pokemon.","Five fire pokemon are Rapidash, Magmar, Vulpix, Charmeleon, and Charmander.",0.133444,0.968695,0.995657,0.224425,0.144892,0.493423,-3.8213577270507812
What are some common types of high heel shoes?,"- Flatform
- Platform
- Pump
- Platform wedge
- Trainers","Common types of high heel shoes include the stiletto heel, block heel, flare heel, kitten heel, and wedge heel.",0.492482,0.725963,0.98642,0.745142,0.478533,0.685708,-12.459125518798828
