input,output,label,naturalness,coherence,engagingness,groundedness,understandability,overall,BARTScore
Where is the best place to view the Northern Lights in Europe?,"The Northern Lights are a great place to view Northern Lights. The Northern Lights are a unique combination that is a reminder of how different the Northern Lights are to the rest of the world as well as the beauty of the Northern Lights. The Northern Lights are a great reminder of the beauty of the Northern Lights. The Northern Lights are beautiful and the Northern Lights are a fun, relaxing experience. However, the area of the Northern Lights is a bit too big for the area to accommodate the Northern Lights. The Northern Lights are typically located in the Northern Lights area to the north of the city, but the Northern Lights can be quite crowded. The Northern Lights are a great way to get lost in the night. The Northern Lights are typically located in the Northern Lights area as well. The Northern Lights are a great reminder of the beauty of the Northern Lights. In the Northern Lights area, the Northern Lights are a fun and interesting experience. The Northern Lights are a great way to get lost in the night. The Northern Lights are a great way to get lost in the day. The Northern Lights are also a great way to get lost in the night.","In Europe most people travel to Iceland, Gleenland, Norway, Finland or Sweden with the hope of seeing the Northern Lights. The Northern Lights only tend to be visible between the months of September and April each year. Clear weather is required with little cloud coverage to get the best view.",0.460105,0.980619,12.642159,0.987132,0.463737,3.10675,-2.1708900928497314
Name five cities in the state of Texas.,"Los Angeles County, Texas
Austin, Texas
Wash., TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin,TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin, TX
Austin","Five cities in the state of Texas are Austin, Houston, Dallas, San Antonio, and Waco.",0.128688,0.401324,0.918959,0.445841,0.120145,0.402991,-15.39547348022461
What is the Premier League?,The Premier League is the Premier League. The Premier League is the most popular football league in the world. It is the third most popular English football league in the world. The Premier League is the most popular football league in the world. It is the third largest league in the world by revenue. It is the largest football league in the world by revenue. The Premier League is the most popular football league in the world. It has the most number of games scored in the world and is the most popular football league in the world. The Premier League is the most popular football league in the world. It has the most number of games played in the world and the most number of matches played in the world. The Premier League is the most popular football league in the world. It is the most popular football league in the world. It is the third largest league in the world by revenue. The Premier League is the most popular football league in the world. It is the most popular football league in the world. The Premier League is the most popular football league in the world. It has the most number of games played in the world. The Premier League is the most popular football league in the world. It is the most popular football league in the world. It has the most number of matches played in the world. The Premier League is the most popular football league in the world. It is the most popular football league in the world. It has the most number of matches played in the world. The Premier League is the most popular football league in the world. It has the most number of matches played in the world. The Premier League is the most popular football league in the world. It has the most number of match days in the world. The Premier League is the most popular football league in the world. It has the most number of games played in the world. The Premier League is the most popular football league in the world. It is the most popular football league in the world. It has the most number of matches played in the world. The Premier League is the most popular football league in the world. It is the most popular football league in the world. It is the most popular football league in the world. It has the most number of matches played in the world. The Premier League is the most popular soccer league in the world. It is the largest league in the world by revenue. It has the most number of games played in the world. The Premier League is the most popular football league in the world. It has the most number of matches,"The Premier League (legal name: The Football Association Premier League Limited) is the highest level of the English football league system. Contested by 20 clubs, it operates on a system of promotion and relegation with the English Football League (EFL). Seasons typically run from August to May with each team playing 38 matches (playing all other teams both home and away). Most games are played on Saturday and Sunday afternoons, with occasional weekday evening fixtures.

The competition was founded as the FA Premier League on 20 February 1992 following the decision of clubs in the Football League First Division to break away from the Football League founded in 1888; however, teams may still be relegated into and promoted from the EFL Championship. The Premier League takes advantage of a lucrative television rights sale to Sky: from 2019 to 2020, the league's accumulated television rights deals were worth around £3.1 billion a year, with Sky and BT Group securing the domestic rights to broadcast 128 and 32 games respectively. The Premier League is a corporation where chief executive Richard Masters is responsible for its management, whilst the member clubs act as shareholders. Clubs were apportioned central payment revenues of £2.4 billion in 2016–17, with a",0.083197,0.486657,39.915753,0.960961,0.07817,8.304948,-1.717473030090332
"What links Brazil, Uruguay, Mozambique and Angola","Brazil, Uruguay, Mozambique and Angola",Colonies of Portugal,0.631092,0.97661,0.993407,0.115644,0.563153,0.655981,-2.271547555923462
"Which of the following is not a Hemsworth brother? Chris, Liam, Reginald, Bobert, Robert, Luke","Bradley, Owen, Lara Logan, and Luke, are all sons.","Reginald, Bobert, and Robert are not Hemsworth brothers.",0.795471,0.855801,0.988373,0.018833,0.783498,0.688395,-5.528645038604736
Approx. how many nurses were enrolled in World War 2?,"World War 2 was a war for Germany, the war officially ending in 1945. U.S. war officially ending in 1948. World War II officially ending in 1945.
World War II was a war for Germany, and Hitler's World War II was the war of World War I.
World War II was a war for Germany, the war officially ending in 1945.","More than 100,000 nurses were enrolled to the Red Cross during WW2",0.036715,0.988802,3.868829,0.978035,0.040189,1.182514,-4.048946857452393
Extract the best known types of wood-decay fungi described in this paragraph and list them in a bulleted list.,"Popular hunting-in-nature festivals include:
- Mandalay Bay
- Leopard Bay
- Mayfair Bay
- Mandalay Bay
- Wahab Bay
- Nidalee Bay
- Oyster Bay
- Oyster Bay
- Oyster Bay
- Nidalee Bay
- Nidalee Bay
- Niskay Bay
- Niskay Bay - This is a great place to get a bird's eye view of the city of Niskay Bay.  The best known city of the day is the city of Niskay Bay. The city is also home to many of the best restaurants in the world.
- Nidalee Bay - This is a great place to get a bird's eye view of the city of Niskay Bay - it is one of the most popular tourist attractions in the city, as well as the ferries around the city.","The best known types of wood-decay fungi are:
- Brown rot
- Soft rot
- White rot",0.167202,0.64563,0.555797,0.880898,0.142322,0.47837,-7.927496910095215
"Tell me whether these are mammals or amphibians: Kangaroo, Hellbender, Horse, Taita African Caecilian, Monkey, Pangolins, Squirrel, Frogs","All mammals are mammals.

The most common mammals are the amphibians, the mammals are the non-avian, and the reptiles are the amphibians.

The most common fish are the dinosaurs, the reptiles are the amphibians.

The most common fish are the dinosaurs.

All mammals are mammals.

Panda is a reptile.

Panda is a mammal.

Panda is a bird.

Panda is a bird.

Panda is a fish.

Ras is a mammal.

Panda is a dinosaur.

Panda is a carnival.

Panda is a bird.

Ras is a mammal.

Panda is a fish.

Bears is a mammal.

Panda is a bird.

Panda is a mammal.

Panda is a bird.

Ras is a carnivore.

Panda is a carnivore.

Ras is a mammal.

Panda is a bird.

Ras is a mammal.

Ras is a carnivore.

Panda is a mammal.

Ras is a carnivore.

Panda is a mammal.

Ras is a carnivore.

Ras is a mammal.

Panda is a mammal.

Ras is a carnivore.

Panda is a mammal.

Ras is a mammal.

The mammals are mammals.

Panda is a mammal.

Ras is a mammal.

Panda is a mammal.

Ras is a mammal.

Panda is a mammal.

Ras is a mammal.

Panda is a mammal.

Ras is a mammal.

Panda is a mammal.

Ras is a mammal.

Panda is a mammal.

Ras is a mammal.

Ras is a mammal.

Panda is a mammal.

Ras is a mammal.

Panda is a mammal.

Ras is a carnivore.

Panda is a mammal.

Ras","Horse, Kangaroo, Monkey, Pangolin, and Squirrel are mammals. Frogs, Hellbenders, and Taita African Caecilian are Amphibians.",0.200487,0.837215,45.53608,0.97522,0.17419,9.544638,-10.667112350463867
Name five fire Pokemon.,The Fire and Dragon are the three fiercest fighting teams in the world. The Fire and Dragon are the three strongest fighting teams. They are the first team to battle the Fire and Dragon as they battle the Fire and Dragon. The Dragon and Fire are the two fiercest fighting teams of the world.,"Five fire pokemon are Rapidash, Magmar, Vulpix, Charmeleon, and Charmander.",0.002529,0.460773,1.932767,0.962515,0.002682,0.672253,-2.9414501190185547
What are some common types of high heel shoes?,"- low heel shoes are generally considered to be extremely popular due to the fact that they are generally regarded as being ""comfortable for many people"". If you are comfortable with high heel shoes, consider using a low heel heel shoe, which is generally considered to be comfortable for many people as it will help your feet to feel comfortable.","Common types of high heel shoes include the stiletto heel, block heel, flare heel, kitten heel, and wedge heel.",0.494423,0.981621,1.982157,0.994418,0.542817,0.999087,-2.8619637489318848
